OBJECTID,X,Y,Z,Source,Last_Modified_Date,Modified_By,Date_Data_Refers_To,Data_Format,Data_Equipment_Type,Date_Started,Date_Complete,Feature_Class_Name,Survey_Report,Comments,POINT_X,POINT_Y,POINT_Z,elev_m
12,6299909.459999999962747,2106880.200000000186265,-0.310000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640400.288200000301003,4182339.560799999162555,-0.094488000000000,-0.0944880
13,6299911.080000000074506,2106880.169999999925494,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640400.781999999657273,4182339.564899999648333,-0.097536000000000,-0.0975360
14,6299911.879999999888241,2106880.160000000149012,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640401.025799999944866,4182339.568299999460578,-0.097536000000000,-0.0975360
15,6299913.500000000000000,2106880.109999999869615,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640401.519799999892712,4182339.566400000825524,-0.100584000000000,-0.1005840
16,6299915.099999999627471,2106880.049999999813735,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640402.007799999788404,4182339.561000000685453,-0.100584000000000,-0.1005840
17,6299916.719999999739230,2106879.979999999981374,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640402.501899999566376,4182339.552999999374151,-0.100584000000000,-0.1005840
18,6299919.049999999813735,2106879.770000000018626,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640403.213399999774992,4182339.507999999448657,-0.100584000000000,-0.1005840
19,6299919.839999999850988,2106879.689999999944121,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640403.454699999652803,4182339.490000000223517,-0.097536000000000,-0.0975360
20,6299921.440000000409782,2106879.529999999795109,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640403.943500000052154,4182339.454299999400973,-0.100584000000000,-0.1005840
21,6299923.070000000298023,2106879.350000000093132,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640404.441599999554455,4182339.412699999287724,-0.100584000000000,-0.1005840
22,6299924.690000000409782,2106879.169999999925494,-0.340000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640404.936700000427663,4182339.371099999174476,-0.103632000000000,-0.1036320
23,6299926.259999999776483,2106878.970000000204891,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640405.416600000113249,4182339.322899999096990,-0.097536000000000,-0.0975360
24,6299928.639999999664724,2106878.660000000149012,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640406.144199999980628,4182339.247899999842048,-0.091440000000000,-0.0914400
25,6299930.919999999925494,2106878.290000000037253,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640406.841799999587238,4182339.153599999845028,-0.085344000000000,-0.0853440
26,6299931.679999999701977,2106878.169999999925494,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640407.074500000104308,4182339.123400000855327,-0.082296000000000,-0.0822960
27,6299933.879999999888241,2106877.629999999888241,-0.260000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640407.748999999836087,4182338.976800000295043,-0.079248000000000,-0.0792480
28,6299936.009999999776483,2106877.009999999776483,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640408.403099999763072,4182338.805199999362230,-0.082296000000000,-0.0822960
29,6299937.389999999664724,2106876.729999999981374,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640408.825799999758601,4182338.731200000271201,-0.085344000000000,-0.0853440
30,6299939.459999999962747,2106876.299999999813735,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640409.459900000132620,4182338.616900000721216,-0.088392000000000,-0.0883920
31,6299941.620000000111759,2106876.259999999776483,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640410.118400000035763,4182338.622300000861287,-0.091440000000000,-0.0914400
32,6299942.330000000074506,2106876.250000000000000,-0.310000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640410.334699999541044,4182338.625099999830127,-0.094488000000000,-0.0944880
33,6299943.769999999552965,2106876.350000000093132,-0.310000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640410.772599999792874,4182338.667199999094009,-0.094488000000000,-0.0944880
34,6299945.209999999962747,2106876.549999999813735,-0.310000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640411.209699999541044,4182338.740000000223517,-0.094488000000000,-0.0944880
35,6299946.639999999664724,2106876.759999999776483,-0.310000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640411.643600000068545,4182338.815600000321865,-0.094488000000000,-0.0944880
36,6299947.389999999664724,2106876.899999999906868,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640411.871000000275671,4182338.864399999380112,-0.097536000000000,-0.0975360
37,6299948.889999999664724,2106877.169999999925494,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640412.325899999588728,4182338.958900000900030,-0.100584000000000,-0.1005840
38,6299950.400000000372529,2106877.450000000186265,-0.340000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640412.783599999733269,4182339.056500000879169,-0.103632000000000,-0.1036320
39,6299951.169999999925494,2106877.609999999869615,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640413.016900000162423,4182339.111400000751019,-0.100584000000000,-0.1005840
40,6299952.669999999925494,2106877.919999999925494,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640413.471300000324845,4182339.218200000002980,-0.097536000000000,-0.0975360
41,6299953.410000000149012,2106878.069999999832362,-0.310000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640413.695600000210106,4182339.269899999722838,-0.094488000000000,-0.0944880
42,6299954.929999999701977,2106878.399999999906868,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640414.156000000424683,4182339.382799999788404,-0.091440000000000,-0.0914400
43,6299956.459999999962747,2106878.729999999981374,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640414.619400000199676,4182339.495799999684095,-0.091440000000000,-0.0914400
44,6299957.230000000447035,2106878.899999999906868,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640414.852599999867380,4182339.553799999877810,-0.091440000000000,-0.0914400
45,6299958.780000000260770,2106879.160000000149012,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640415.322800000198185,4182339.645700000226498,-0.088392000000000,-0.0883920
46,6299959.549999999813735,2106879.270000000018626,-0.300000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640415.556499999947846,4182339.685499999672174,-0.091440000000000,-0.0914400
47,6299961.080000000074506,2106879.479999999981374,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640416.020899999886751,4182339.761900000274181,-0.097536000000000,-0.0975360
48,6299962.589999999850988,2106879.600000000093132,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640416.480000000447035,4182339.810699999332428,-0.100584000000000,-0.1005840
49,6299964.089999999850988,2106879.669999999925494,-0.350000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640416.936400000005960,4182339.844299999997020,-0.106680000000000,-0.1066800
50,6299964.839999999850988,2106879.709999999962747,-0.360000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640417.164599999785423,4182339.862600000575185,-0.109728000000000,-0.1097280
51,6299966.389999999664724,2106879.799999999813735,-0.380000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640417.635999999940395,4182339.902599999681115,-0.115824000000000,-0.1158240
52,6299967.980000000447035,2106879.910000000149012,-0.380000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640418.119599999859929,4182339.949100000783801,-0.115824000000000,-0.1158240
53,6299969.549999999813735,2106880.020000000018626,-0.380000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640418.597000000067055,4182339.995400000363588,-0.115824000000000,-0.1158240
54,6299970.349999999627471,2106880.069999999832362,-0.390000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640418.840400000102818,4182340.017200000584126,-0.118872000000000,-0.1188720
55,6299971.969999999739230,2106880.189999999944121,-0.380000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640419.332899999804795,4182340.066899999976158,-0.115824000000000,-0.1158240
56,6299973.580000000074506,2106880.299999999813735,-0.360000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640419.822499999776483,4182340.113600000739098,-0.109728000000000,-0.1097280
57,6299974.379999999888241,2106880.359999999869615,-0.360000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640420.065899999812245,4182340.138399999588728,-0.109728000000000,-0.1097280
58,6299975.990000000223517,2106880.479999999981374,-0.350000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640420.555300000123680,4182340.187999999150634,-0.106680000000000,-0.1066800
59,6299977.589999999850988,2106880.589999999850988,-0.360000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640421.041899999603629,4182340.234600000083447,-0.109728000000000,-0.1097280
60,6299978.400000000372529,2106880.629999999888241,-0.350000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640421.288300000131130,4182340.253299999982119,-0.106680000000000,-0.1066800
61,6299980.040000000037253,2106880.709999999962747,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640421.787299999967217,4182340.291099999099970,-0.100584000000000,-0.1005840
62,6299981.690000000409782,2106880.790000000037253,-0.330000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640422.289499999955297,4182340.328900000080466,-0.100584000000000,-0.1005840
63,6299983.330000000074506,2106880.839999999850988,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640422.788599999621511,4182340.357400000095367,-0.097536000000000,-0.0975360
64,6299984.150000000372529,2106880.870000000111759,-0.320000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640423.038300000131130,4182340.373299999162555,-0.097536000000000,-0.0975360
65,6299985.780000000260770,2106880.899999999906868,-0.290000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640423.534599999897182,4182340.395800000056624,-0.088392000000000,-0.0883920
66,6299988.150000000372529,2106880.830000000074506,-0.280000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640424.257199999876320,4182340.393600000068545,-0.085344000000000,-0.0853440
67,6299988.950000000186265,2106880.810000000055879,-0.270000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640424.501000000163913,4182340.394099999219179,-0.082296000000000,-0.0822960
68,6299990.530000000260770,2106880.729999999981374,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640424.983099999837577,4182340.382600000128150,-0.076200000000000,-0.0762000
69,6299992.080000000074506,2106880.640000000130385,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640425.456000000238419,4182340.367699999362230,-0.076200000000000,-0.0762000
70,6299993.639999999664724,2106880.549999999813735,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640425.932099999859929,4182340.353000000119209,-0.076200000000000,-0.0762000
71,6299995.160000000149012,2106880.459999999962747,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640426.395899999886751,4182340.337999999523163,-0.076200000000000,-0.0762000
72,6299996.700000000186265,2106880.359999999869615,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640426.865899999625981,4182340.320100000128150,-0.076200000000000,-0.0762000
73,6299998.190000000409782,2106880.270000000018626,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640427.320600000210106,4182340.304899999871850,-0.076200000000000,-0.0762000
74,6299999.690000000409782,2106880.169999999925494,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640427.778500000014901,4182340.286599999293685,-0.076200000000000,-0.0762000
75,6300001.190000000409782,2106880.080000000074506,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640428.236200000159442,4182340.271400000900030,-0.076200000000000,-0.0762000
76,6300002.719999999739230,2106880.000000000000000,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640428.702899999916553,4182340.259500000625849,-0.070104000000000,-0.0701040
77,6300004.259999999776483,2106879.910000000149012,-0.220000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640429.172899999655783,4182340.244599999859929,-0.067056000000000,-0.0670560
78,6300005.790000000037253,2106879.850000000093132,-0.210000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640429.639499999582767,4182340.238800000399351,-0.064008000000000,-0.0640080
79,6300007.280000000260770,2106879.790000000037253,-0.230000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640430.093899999745190,4182340.232599999755621,-0.070104000000000,-0.0701040
80,6300008.799999999813735,2106879.729999999981374,-0.240000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640430.557500000111759,4182340.226700000464916,-0.073152000000000,-0.0731520
81,6300011.160000000149012,2106879.660000000149012,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640431.277099999599159,4182340.224600000306964,-0.076200000000000,-0.0762000
82,6300011.959999999962747,2106879.629999999888241,-0.250000000000000,NCRO,8/24/2020 0:00:00,L. Hayden,1/24/2018 0:00:00,Vector,Singlebeam,1/17/2018 0:00:00,1/24/2018 0:00:00,Bathy_NCRO_20180124_TomPaineSlu,,,640431.521099999547005,4182340.221999999135733,-0.076200000000000,-0.0762000
